document,sentiment,length
1점도 주기싫었습니다 왜냐하면 지역은 전체로하고싶은데 전체가 아닌 자기동내랑 다른한곳만선택 가능하더라구요 ㄹㅇ로 번개장터가낫습니다,0,72
당근 마겟 너무좋은 어플 이고 중고처리 너무 편리해요 최고입니다,1,35
사용하기 편하고 이용자 매너도 좋음요,1,20
진상들 적고 사용하기 편하게 되어있음,1,20
다 좋은데  메인으로 넘어가기나 내가 올린 내용 보기가 없어서 불편해요 그거 보려고 채팅하다가 뒤로가기 누르면 바로 전 채팅내용의 알람이 울려서  계속 뒤로가기 누르면 계속 알람이 울리네요  그거 외엔 가까이 거래도 가능하고 그래서 사람들이 더 직거래하는더같고 더 믿음직하고 좋습니다,0,158
좋은제품 쉽고빠르게거래 할수있어요,1,18
좋은 중고물품 많아서 좋아요 편해요  그런데 판매자 위치랑 제 위치를 지도상으로 비교 할 수 있음 좋겠어요,0,59
사용하기 편리하고 직거래라서 안전한것 같아서 좋네요,1,28
좋은 상품 저럼한가격 굿입니다,1,16
나름 좋아하는 앱인데 사진뜨는게 너무 오래걸리거나 아예 안떠서 사용을 못하곤합니다,0,45
중고거래가 즐겁습니다,1,11
주변에 사는 동네사람들 위주로 뜨는게 좋아요,1,24
집 근처에 있는 분들과 주로 거래할 수 있어 거래가 편리합니다,1,34
동네서 쉽게 거래하기 좋네요  다만 물건상태가   본인물건 상태랑 다른걸 올리는분도 계셔서 꼼꼼히 직접 보고 사세요,0,64
거래도 활발하고 편하고 좋네요  이 게시글 그만보기 기능 좀 넣어주세요  이 사용자 글 그만보기는 있는데  특정 게시글 그만보기는 없네요  있으면 편할 것 같아요,0,90
집 주변 직거래로 너무 만족하고 사용중입니다,1,24
만약 상대방이 앱 삭제 시 제가 그동안 보낸 대화내용은 어떻게 되는건가요  상대방이 앱을 삭제했는지의 여부도 알 수 있으면 좋겠어요  대화내용에 전화번호가 포함되어 있을 시에는 추후 대상자가 그 대화만 삭제하는 기능도 있으면 좋겠고요  앱을 삭제한동안 온 채팅내용은 어떻게되는건지 궁금합니다 왔다는 숫자만 떠있는지  모든 대화기록이 그대로 전 삭제한동안 온  모두 삭제 등 남는다면 어떤 기록만 남게되는지 등에 대해서도 자세히 알려주시면 감사하겠습니다,0,252
동네 근처에서 거래자를 만날수있어 좋아요,1,22
어플 왜 접속이 안돼죠  아무것도 안되고 에러코드 떠요,0,30
다른 사람의 물건을 줍거나 훔쳐서 그 물건을 파시는 분들이 많은데  단속이 안되니까  좀 그렇네요  이것만 빼면 별 다섯개인데  너무 아쉽네요,0,79
최악입니다 이용재재는 무슨 기준으로 하시나요 아무 것도 한 게 없는데 1년동안 정지 당했고 고객센터는 언제 답해주나요,0,65
빠르고 간결하고 직관적인 거래 중개앱 당근,1,23
최고의 중고거래 어플입니다  최고예요,1,20
정말 좋네요  같은 지역분이라서 믿음이 갑니다,1,25
저엉말편리하고좋은데 집에서보다 직장에서 쓰다보니 위치등록하는게 좀  두군데 인증되었으면좋겠음,0,51
직거래라서안심하고거래해서좋네요,1,16
판매하시는분들도 거의다 좋으신분이고 자기가 원하는것도 찾아볼수있어서 더좋은것같아요,1,45
좋아요 멀리가기 싫고 택배비 지불하기 싫음 이앱 이용하셔요 키워드 입력하면 원하는 물건 당근 당근해요 물건은 선별 잘하시고,1,68
필요한분은무료나싼값에구할수있어서너무좋은데요,1,23
직거래를 하니 걱정할 필요도 없어 좋습니다,1,23
좋아요 자주 이용합니다 당근 알림 소리가 너무 커요 알림 무음모드있었으면좋겠어요 매너모드아닐때 당근소리 커서 아기 깰것같아요 검색 버튼이 화면하단 가운데있으면좋겠어요 화면하단이나 누르기불편해요 좋은앱이라고 생각합니다,1,120
필요한 물건 알뜰하게 구할 수 있어서 좋아요,1,24
좋아요 잘쓰고있어용 안쓰는 물건 필요한분한테 가는거에 쏠쏠한 재미를 보고있는중입니다,1,46
동네라서 직거래 너무 편하고 정말 사기가 없는것같아요  사람들도 다 친절하게 대해주시고 상품도 많아서 좋습니다,1,61
많이 찾는 품목 올리면 정말 연락 많이 오네요 방금 첫거래 성공했는데 너무 편하고 좋습니다,1,50
옷은 걍 시장구제 옷가게 옷 완전 거지 사이트,0,25
필요한 물건을 저렴하게 구입할수 있어 좋아요,1,24
무료로 많이도 구하고 주신분들도 다들 착해서 너무 좋앗어요 또 필요한것들을 쉽게 구햇ㄱ 더좋쿠요,1,53
바뀐거 블편해요 ㅠㅠ 계속 새로고침 해야되고  전에 꺼가 훨씬 나았던것 같아요,0,43
집 근처 거래라 부담없이 픽업 할 수 있어서 중고나라 보다 편리하고 좋아요,1,41
주변에 좋은 물건을 싸게 잘사고 있어요,1,21
가성비높은 제품많아 유익해요,1,15
그냥버리기에는아까운물건을 나눌수있는 기쁨이 소소하네요,1,29
쏠쏠한 제품들이 눈에 많이 들어오는 곳이예요,1,24
다른중고장터에 비해 집근처에서 실매물을 확인후 판매와 구매를 할수 있어서 좋네요  판매할때 거리가 가까우니 집근처까지 구매자분이 와주시는게 제일 좋은것 같아요,1,88
편리한 어플입니다  굿,1,12
다시 쓰고 바꿔 쓰고 나눠 쓰고 정리하기 좋은 어플,1,28
무료나눔도 많이하고 필요없는 물건 팔기도 좋아요,1,26
가까운곳에서 필요한 제품 직거래할수있어서 좋아요,1,26
바로바로 직거래도 되고 좋습니다  그런데 필요물품을 전국방도 하나만들어주시면 더욱 좋겠어염,1,50
중고거래너무 좋아요 집에 사용않하는 상품 팔수있어서 좋아요 가격은당연히 싸게 팔아야지만 다른분이 사용할수있다는게 너무 뿌듯한것같아요,1,73
가까운 거리에 있는 사람들과 저렴히 거래할수 있어서 정말좋아요,1,34
고장난 재품은 팔지 많았으면 좋겠습니다,0,21
다 좋은데 거래하려 채팅을치면 오류 500이라구 떠서 약속을 잡기가 너무 힘들어요,0,45
좋아서 친구들이나 가족한테 소개 해줬는데 그기능중에 검색창에 필요한물건 쳐서 보는건 거래완료인 상품 안나온게 하는게 있는데 예악된 상품 안보기도 있었으면 좋겠어요,1,90
너무 귀엽고 기분이 좋아지는 앱이에요ㅠㅠ 그런데 오늘 채팅을 하다가 버그를 발견했는데요  상대방에게 답변을 하는중에 상대방에서 채팅이오면 팝업은 뜨는데 채팅창에 실시간 반영이 되지 않더라고요  저만 겪은 걸지도 모르지만 남겨봅니다아,0,129
판매완료 제외하고 보는거 안되는데 확인하고 조치 부탁드려요,0,32
혹시나하고 올렸는데 바로 쿨거래 됬네요 너무좋습니다,1,28
인증을 통한 사는곳 확인으로 허위 거래가 없으며  최대의 장점은 동네 거래 이기때문에 사기 치기가 어렵기고  직거래 우선으로 믿을만 합니다  동네거래 이기때문에 푼돈에 장난치면 동네서 얼굴못들고 다니긋죠  ㅎ,1,116
안쓰는 좋은 물건 동네에서 편하고 안전하게 직거래 가능하다는 점이 좋습니다,1,41
알림이떠서누르면 알람된 물건으로 들어가져야지 전에보던물건으로 들어가지면 알람이 무슴 소용이있어요,1,53
생각 보다 거래가 잘 이뤄지네요 만족합니나,1,23
좋은제품 잘 구매하고 있습니다,1,16
검색을 하면 내동네 설정이 적용되지않는건가요  가까운곳들의 물건만 보고싶은데 골라내기가 힘드네요ㅠ 개선되었으면 합니다,1,65
편리하게 필요한제품을 구했습니다,1,17
물건도 괜찮고 친절하네요,1,13
좋습니다 근처에서 거래해서 믿음이갑니다,1,21
검색할때 검색한 단어를 수정할 수 없어서 검색할때마다 첨부터 다시 다 입력하는게 너무 황당하고ㅈ불편해요 그리고 이미 올린글 동네수정 안되는것도 별로예요,0,84
설연휴때고객센터문의했는데답변이아직도없네요 답변도걸러서하나요 문의를고객센터통해문의하라고해놓곤 전화연결도안되는데정상적으로문의했는데답변이없을거면문의하기는왜만들어놓은거죠 빠른답변부탁드립니다,0,101
굉장히 유용하고 경제적이에요,1,15
