index,topic_idx
45654,2
45655,6
45656,2
45657,2
45658,4
45659,0
45660,5
45661,3
45662,4
45663,4
45664,4
45665,6
45666,4
45667,6
45668,5
45669,1
45670,3
45671,2
45672,1
45673,4
45674,4
45675,4
45676,4
45677,0
45678,4
45679,3
45680,6
45681,6
45682,6
45683,1
45684,3
45685,4
45686,6
45687,5
45688,3
45689,1
45690,4
45691,4
45692,4
45693,5
45694,5
45695,4
45696,4
45697,6
45698,0
45699,5
45700,3
45701,4
45702,1
45703,3
45704,0
45705,4
45706,4
45707,4
45708,4
45709,4
45710,4
45711,5
45712,4
45713,2
45714,4
45715,6
45716,4
45717,4
45718,1
45719,2
45720,6
45721,4
45722,4
45723,0
45724,6
45725,4
45726,0
45727,3
45728,2
45729,4
45730,1
45731,1
45732,0
45733,4
45734,6
45735,1
45736,1
45737,4
45738,5
45739,5
45740,6
45741,1
45742,4
45743,1
45744,5
45745,5
45746,4
45747,4
45748,4
45749,4
45750,6
45751,4
45752,0
45753,1
45754,6
45755,5
45756,4
45757,6
45758,5
45759,1
45760,3
45761,4
45762,3
45763,4
45764,3
45765,2
45766,0
45767,4
45768,4
45769,5
45770,4
45771,4
45772,0
45773,6
45774,5
45775,1
45776,6
45777,1
45778,4
45779,1
45780,5
45781,4
45782,0
45783,4
45784,0
45785,4
45786,6
45787,6
45788,4
45789,5
45790,6
45791,4
45792,1
45793,0
45794,3
45795,4
45796,4
45797,3
45798,1
45799,3
45800,1
45801,2
45802,3
45803,6
45804,6
45805,6
45806,3
45807,4
45808,4
45809,5
45810,2
45811,1
45812,5
45813,4
45814,4
45815,6
45816,4
45817,5
45818,4
45819,3
45820,4
45821,1
45822,1
45823,4
45824,1
45825,3
45826,6
45827,1
45828,6
45829,4
45830,4
45831,3
45832,6
45833,4
45834,5
45835,1
45836,4
45837,6
45838,5
45839,3
45840,3
45841,3
45842,3
45843,6
45844,0
45845,3
45846,0
45847,2
45848,1
45849,6
45850,6
45851,4
45852,6
45853,0
45854,1
45855,1
45856,5
45857,6
45858,1
45859,4
45860,5
45861,5
45862,5
45863,0
45864,4
45865,1
45866,3
45867,0
45868,1
45869,0
45870,4
45871,0
45872,5
45873,1
45874,0
45875,3
45876,5
45877,1
45878,0
45879,5
45880,6
45881,2
45882,1
45883,4
45884,6
45885,6
45886,4
45887,6
45888,6
45889,4
45890,5
45891,2
45892,0
45893,1
45894,1
45895,5
45896,3
45897,4
45898,5
45899,4
45900,5
45901,6
45902,6
45903,4
45904,4
45905,5
45906,4
45907,5
45908,4
45909,4
45910,5
45911,4
45912,2
45913,4
45914,3
45915,2
45916,0
45917,4
45918,1
45919,3
45920,0
45921,4
45922,0
45923,5
45924,4
45925,2
45926,5
45927,0
45928,5
45929,0
45930,3
45931,5
45932,2
45933,4
45934,4
45935,0
45936,4
45937,4
45938,1
45939,4
45940,3
45941,2
45942,1
45943,2
45944,6
45945,2
45946,6
45947,6
45948,5
45949,3
45950,4
45951,2
45952,2
45953,1
45954,5
45955,6
45956,6
45957,4
45958,6
45959,5
45960,3
45961,2
45962,6
45963,4
45964,4
45965,3
45966,5
45967,0
45968,0
45969,0
45970,4
45971,6
45972,1
45973,4
45974,5
45975,4
45976,3
45977,0
45978,4
45979,3
45980,1
45981,3
45982,4
45983,5
45984,0
45985,2
45986,4
45987,4
45988,6
45989,1
45990,1
45991,6
45992,4
45993,3
45994,2
45995,0
45996,1
45997,4
45998,3
45999,1
46000,6
46001,1
46002,4
46003,0
46004,1
46005,4
46006,4
46007,4
46008,6
46009,5
46010,4
46011,3
46012,2
46013,4
46014,2
46015,0
46016,6
46017,1
46018,6
46019,0
46020,0
46021,0
46022,4
46023,5
46024,0
46025,0
46026,6
46027,6
46028,6
46029,3
46030,4
46031,6
46032,5
46033,4
46034,4
46035,6
46036,6
46037,6
46038,3
46039,0
46040,0
46041,4
46042,6
46043,4
46044,4
46045,4
46046,0
46047,4
46048,4
46049,4
46050,5
46051,0
46052,1
46053,5
46054,1
46055,3
46056,5
46057,4
46058,5
46059,5
46060,4
46061,1
46062,3
46063,1
46064,5
46065,0
46066,5
46067,6
46068,4
46069,0
46070,5
46071,4
46072,4
46073,3
46074,4
46075,5
46076,4
46077,6
46078,6
46079,4
46080,6
46081,6
46082,4
46083,1
46084,4
46085,1
46086,4
46087,3
46088,5
46089,6
46090,4
46091,6
46092,6
46093,4
46094,4
46095,1
46096,5
46097,6
46098,4
46099,0
46100,6
46101,1
46102,4
46103,4
46104,3
46105,3
46106,1
46107,1
46108,6
46109,1
46110,4
46111,1
46112,4
46113,3
46114,5
46115,1
46116,1
46117,1
46118,4
46119,6
46120,6
46121,4
46122,6
46123,4
46124,3
46125,4
46126,1
46127,5
46128,2
46129,4
46130,6
46131,1
46132,4
46133,2
46134,5
46135,1
46136,6
46137,4
46138,6
46139,4
46140,4
46141,3
46142,5
46143,4
46144,4
46145,4
46146,1
46147,5
46148,0
46149,0
46150,4
46151,4
46152,6
46153,3
46154,4
46155,5
46156,5
46157,1
46158,5
46159,5
46160,2
46161,0
46162,0
46163,0
46164,6
46165,0
46166,6
46167,6
46168,4
46169,0
46170,1
46171,1
46172,6
46173,4
46174,4
46175,1
46176,1
46177,0
46178,6
46179,6
46180,5
46181,6
46182,6
46183,4
46184,1
46185,1
46186,1
46187,0
46188,1
46189,6
46190,0
46191,5
46192,4
46193,1
46194,4
46195,1
46196,6
46197,3
46198,5
46199,0
46200,1
46201,5
46202,6
46203,5
46204,6
46205,4
46206,1
46207,4
46208,1
46209,6
46210,6
46211,5
46212,3
46213,5
46214,1
46215,4
46216,4
46217,5
46218,0
